month,regional_change,manchester_change,month_name
1,0.3891076446608963,0.3532649545454092,Jan
2,0.5092061774892045,0.4630041666666216,Feb
3,0.6254570836941298,0.6296898636363721,Mar
4,0.8611294837662058,0.9093209848484776,Apr
5,0.8237531424964004,0.9203992727272521,May
6,0.9726469541846541,1.185982530303022,Jun
7,1.0201526843434294,0.9494956060606228,Jul
8,0.9514841183261638,0.8918724242424219,Aug
9,0.9770249960317869,0.9242983333332973,Sep
10,0.8807996922799362,0.7976831818181722,Oct
11,0.3062428795093979,0.23165871212120237,Nov
12,0.541065375541109,0.5104027727272751,Dec
